Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 500 num_features 10 low_dimension 5","[0.6286919831223629, 0.5358649789029536, 0.6582278481012658, 0.6440677966101694]","[0.6582278481012658, 0.6413502109704642, 0.6497890295358649, 0.6483050847457628]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.7114015, dtype=float32), array(1.2539026, dtype=float32), array(1.1105081, dtype=float32), array(1.0599531, dtype=float32), array(1.0213752, dtype=float32), array(0.9908363, dtype=float32), array(0.9699202, dtype=float32), array(0.95786095, dtype=float32), array(0.9516005, dtype=float32), array(0.948227, dtype=float32)]","[array(1.7100766, dtype=float32), array(1.229715, dtype=float32), array(1.0693047, dtype=float32), array(1.0207933, dtype=float32), array(0.9869877, dtype=float32), array(0.96062523, dtype=float32), array(0.9424147, dtype=float32), array(0.9318211, dtype=float32), array(0.926188, dtype=float32), array(0.9230404, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 1000 num_features 10 low_dimension 5","[0.6329113924050633, 0.6118143459915611, 0.6497890295358649, 0.652542372881356]","[0.6708860759493671, 0.6413502109704642, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.2195432, dtype=float32), array(1.0825187, dtype=float32), array(1.0407817, dtype=float32), array(1.0172466, dtype=float32), array(0.99247974, dtype=float32), array(0.96569824, dtype=float32), array(0.9510279, dtype=float32), array(0.94627553, dtype=float32), array(0.9439371, dtype=float32), array(0.94231844, dtype=float32), array(0.94110984, dtype=float32), array(0.94017947, dtype=float32), array(0.9394556, dtype=float32), array(0.93889076, dtype=float32), array(0.93844765, dtype=float32), array(0.9380909, dtype=float32), array(0.9378251, dtype=float32), array(0.9376295, dtype=float32), array(0.9374849, dtype=float32), array(0.9373768, dtype=float32)]","[array(1.1817862, dtype=float32), array(1.0393738, dtype=float32), array(1.0106338, dtype=float32), array(0.99263376, dtype=float32), array(0.97093755, dtype=float32), array(0.94690067, dtype=float32), array(0.93311524, dtype=float32), array(0.92739, dtype=float32), array(0.9239298, dtype=float32), array(0.92135096, dtype=float32), array(0.9193409, dtype=float32), array(0.9177533, dtype=float32), array(0.91650265, dtype=float32), array(0.9155231, dtype=float32), array(0.9147591, dtype=float32), array(0.91415477, dtype=float32), array(0.91369414, dtype=float32), array(0.9133544, dtype=float32), array(0.9131054, dtype=float32), array(0.912921, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 100 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.688869, dtype=float32), array(1.3445305, dtype=float32)]","[array(1.712238, dtype=float32), array(1.3431067, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 200 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.5001956, dtype=float32), array(1.2692462, dtype=float32), array(1.1482968, dtype=float32), array(1.0963824, dtype=float32)]","[array(1.5382704, dtype=float32), array(1.270481, dtype=float32), array(1.1204066, dtype=float32), array(1.059831, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 300 num_features 10 low_dimension 5","[0.6329113924050633, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6413502109704642, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.8356757, dtype=float32), array(1.3933828, dtype=float32), array(1.0620159, dtype=float32), array(1.0458108, dtype=float32), array(1.0377526, dtype=float32), array(1.0323226, dtype=float32)]","[array(1.8926291, dtype=float32), array(1.4130056, dtype=float32), array(1.0501505, dtype=float32), array(1.0184712, dtype=float32), array(1.0130941, dtype=float32), array(1.0081471, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 400 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6371308016877637, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.9919951, dtype=float32), array(1.4557441, dtype=float32), array(1.1471504, dtype=float32), array(1.0883199, dtype=float32), array(1.065299, dtype=float32), array(1.05569, dtype=float32), array(1.0509961, dtype=float32), array(1.0479889, dtype=float32)]","[array(2.0376384, dtype=float32), array(1.4447821, dtype=float32), array(1.1017442, dtype=float32), array(1.047991, dtype=float32), array(1.0331323, dtype=float32), array(1.026925, dtype=float32), array(1.023772, dtype=float32), array(1.0216155, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 500 num_features 10 low_dimension 5","[0.6244725738396625, 0.6033755274261603, 0.6371308016877637, 0.652542372881356]","[0.6666666666666666, 0.6413502109704642, 0.6540084388185654, 0.6483050847457628]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.5066, dtype=float32), array(1.0977844, dtype=float32), array(1.0616688, dtype=float32), array(1.0412637, dtype=float32), array(1.0228734, dtype=float32), array(1.0082027, dtype=float32), array(0.9941798, dtype=float32), array(0.9807789, dtype=float32), array(0.96916884, dtype=float32), array(0.9604655, dtype=float32)]","[array(1.521182, dtype=float32), array(1.1008563, dtype=float32), array(1.039339, dtype=float32), array(1.0178809, dtype=float32), array(1.0016356, dtype=float32), array(0.9880132, dtype=float32), array(0.97498536, dtype=float32), array(0.9626272, dtype=float32), array(0.9519224, dtype=float32), array(0.9436955, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 1000 num_features 10 low_dimension 5","[0.6286919831223629, 0.6033755274261603, 0.6455696202531646, 0.6440677966101694]","[0.679324894514768, 0.6329113924050633, 0.6455696202531646, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(2.0551329, dtype=float32), array(1.5952944, dtype=float32), array(1.245679, dtype=float32), array(1.0339532, dtype=float32), array(1.0080947, dtype=float32), array(0.9992097, dtype=float32), array(0.9922692, dtype=float32), array(0.9855001, dtype=float32), array(0.97910315, dtype=float32), array(0.9733188, dtype=float32), array(0.9683478, dtype=float32), array(0.96423167, dtype=float32), array(0.96089256, dtype=float32), array(0.9581817, dtype=float32), array(0.9559422, dtype=float32), array(0.9540454, dtype=float32), array(0.9523979, dtype=float32), array(0.9509328, dtype=float32), array(0.9496124, dtype=float32), array(0.94841224, dtype=float32)]","[array(2.110921, dtype=float32), array(1.6139083, dtype=float32), array(1.2667421, dtype=float32), array(1.0285234, dtype=float32), array(0.98883706, dtype=float32), array(0.9808033, dtype=float32), array(0.97444445, dtype=float32), array(0.9682919, dtype=float32), array(0.96243644, dtype=float32), array(0.9570494, dtype=float32), array(0.9522605, dtype=float32), array(0.94810003, dtype=float32), array(0.9445145, dtype=float32), array(0.94141084, dtype=float32), array(0.9386887, dtype=float32), array(0.93626714, dtype=float32), array(0.9340825, dtype=float32), array(0.93209255, dtype=float32), array(0.9302731, dtype=float32), array(0.9286042, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 100 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.679324894514768, 0.6329113924050633, 0.6540084388185654, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.4797848, dtype=float32), array(1.1219147, dtype=float32)]","[array(1.5070119, dtype=float32), array(1.1257164, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 200 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6413502109704642, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.6899707, dtype=float32), array(1.2038475, dtype=float32), array(1.1030414, dtype=float32), array(1.0710588, dtype=float32)]","[array(1.6998416, dtype=float32), array(1.1911929, dtype=float32), array(1.0699687, dtype=float32), array(1.0374998, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 300 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.4507949, dtype=float32), array(1.2187365, dtype=float32), array(1.1223698, dtype=float32), array(1.093596, dtype=float32), array(1.0817925, dtype=float32), array(1.0751556, dtype=float32)]","[array(1.4264702, dtype=float32), array(1.1872045, dtype=float32), array(1.0947071, dtype=float32), array(1.0643111, dtype=float32), array(1.0525243, dtype=float32), array(1.0465928, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 400 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.7555853, dtype=float32), array(1.3761717, dtype=float32), array(1.1315212, dtype=float32), array(1.0361831, dtype=float32), array(1.0263711, dtype=float32), array(1.0157101, dtype=float32), array(1.0012057, dtype=float32), array(0.9858934, dtype=float32)]","[array(1.7986624, dtype=float32), array(1.3872173, dtype=float32), array(1.1368785, dtype=float32), array(1.0189357, dtype=float32), array(1.0016431, dtype=float32), array(0.9916731, dtype=float32), array(0.9791782, dtype=float32), array(0.96626574, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 500 num_features 10 low_dimension 5","[0.6286919831223629, 0.5949367088607594, 0.6329113924050633, 0.652542372881356]","[0.6666666666666666, 0.6329113924050633, 0.6497890295358649, 0.6483050847457628]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.6311581, dtype=float32), array(1.3491404, dtype=float32), array(1.1872998, dtype=float32), array(1.1118453, dtype=float32), array(1.0705398, dtype=float32), array(1.0400324, dtype=float32), array(1.017483, dtype=float32), array(1.0025215, dtype=float32), array(0.99262017, dtype=float32), array(0.98565686, dtype=float32)]","[array(1.6372176, dtype=float32), array(1.3428613, dtype=float32), array(1.1706064, dtype=float32), array(1.0889711, dtype=float32), array(1.0449275, dtype=float32), array(1.014085, dtype=float32), array(0.9919955, dtype=float32), array(0.9770762, dtype=float32), array(0.96670884, dtype=float32), array(0.95910895, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 1000 num_features 10 low_dimension 5","[0.620253164556962, 0.6033755274261603, 0.6624472573839663, 0.6483050847457628]","[0.6751054852320675, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.7248555, dtype=float32), array(1.3998249, dtype=float32), array(1.1209841, dtype=float32), array(1.0713937, dtype=float32), array(1.0501153, dtype=float32), array(1.037957, dtype=float32), array(1.0298393, dtype=float32), array(1.0235894, dtype=float32), array(1.0180757, dtype=float32), array(1.0124844, dtype=float32), array(1.0058496, dtype=float32), array(0.9965644, dtype=float32), array(0.982659, dtype=float32), array(0.9666953, dtype=float32), array(0.9565815, dtype=float32), array(0.95178795, dtype=float32), array(0.9486344, dtype=float32), array(0.94627744, dtype=float32), array(0.9444723, dtype=float32), array(0.9430714, dtype=float32)]","[array(1.7026377, dtype=float32), array(1.3811157, dtype=float32), array(1.0896372, dtype=float32), array(1.0385522, dtype=float32), array(1.0217389, dtype=float32), array(1.0126584, dtype=float32), array(1.0067291, dtype=float32), array(1.0021647, dtype=float32), array(0.9980484, dtype=float32), array(0.9936866, dtype=float32), array(0.9881939, dtype=float32), array(0.98002297, dtype=float32), array(0.9671826, dtype=float32), array(0.9518782, dtype=float32), array(0.9410699, dtype=float32), array(0.93463653, dtype=float32), array(0.9300041, dtype=float32), array(0.92646545, dtype=float32), array(0.9237451, dtype=float32), array(0.92164, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 100 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6329113924050633, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.2642959, dtype=float32), array(1.0794348, dtype=float32)]","[array(1.3024452, dtype=float32), array(1.059143, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 200 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.430867, dtype=float32), array(1.2215561, dtype=float32), array(1.0815401, dtype=float32), array(1.0383729, dtype=float32)]","[array(1.4109834, dtype=float32), array(1.1840417, dtype=float32), array(1.0442463, dtype=float32), array(1.0086037, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 300 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6286919831223629, 0.6059322033898306]","[0.6708860759493671, 0.6413502109704642, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.6994154, dtype=float32), array(1.4100113, dtype=float32), array(1.2804316, dtype=float32), array(1.1994866, dtype=float32), array(1.1543783, dtype=float32), array(1.1220602, dtype=float32)]","[array(1.6751264, dtype=float32), array(1.3946893, dtype=float32), array(1.2604228, dtype=float32), array(1.1719663, dtype=float32), array(1.1224666, dtype=float32), array(1.0877628, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 400 num_features 10 low_dimension 5","[0.5738396624472574, 0.5738396624472574, 0.6497890295358649, 0.6440677966101694]","[0.6666666666666666, 0.6371308016877637, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.4819937, dtype=float32), array(1.1293299, dtype=float32), array(1.0406364, dtype=float32), array(1.0228692, dtype=float32), array(1.0137193, dtype=float32), array(1.0048164, dtype=float32), array(0.9939357, dtype=float32), array(0.98145974, dtype=float32)]","[array(1.4828017, dtype=float32), array(1.1377877, dtype=float32), array(1.0192555, dtype=float32), array(0.99818385, dtype=float32), array(0.9901306, dtype=float32), array(0.9820122, dtype=float32), array(0.9722781, dtype=float32), array(0.96126956, dtype=float32)]"
