Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.72544867, dtype=float32), array(0.6713838, dtype=float32), array(0.6707233, dtype=float32), array(0.6703315, dtype=float32), array(0.67026997, dtype=float32)]","[array(0.7287634, dtype=float32), array(0.67639774, dtype=float32), array(0.6758881, dtype=float32), array(0.67564815, dtype=float32), array(0.67557245, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6118143459915611, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6688595, dtype=float32), array(0.6688238, dtype=float32), array(0.6691886, dtype=float32), array(0.6695454, dtype=float32), array(0.6699428, dtype=float32), array(0.67037153, dtype=float32), array(0.67077166, dtype=float32), array(0.6710565, dtype=float32), array(0.6711924, dtype=float32), array(0.67122537, dtype=float32)]","[array(0.6753965, dtype=float32), array(0.674558, dtype=float32), array(0.67460406, dtype=float32), array(0.6748233, dtype=float32), array(0.67507964, dtype=float32), array(0.6753423, dtype=float32), array(0.67557126, dtype=float32), array(0.6757512, dtype=float32), array(0.6758639, dtype=float32), array(0.6759166, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6118143459915611, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.854135, dtype=float32), array(0.6772627, dtype=float32)]","[array(0.8553098, dtype=float32), array(0.680837, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.71152246, dtype=float32), array(0.67013294, dtype=float32), array(0.6693085, dtype=float32), array(0.669053, dtype=float32)]","[array(0.7107166, dtype=float32), array(0.67215043, dtype=float32), array(0.6721336, dtype=float32), array(0.6722792, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6118143459915611, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.8350254, dtype=float32), array(0.67214733, dtype=float32), array(0.6688478, dtype=float32), array(0.66898566, dtype=float32)]","[array(0.8341969, dtype=float32), array(0.67603517, dtype=float32), array(0.6730402, dtype=float32), array(0.6729829, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6118143459915611, 0.6398305084745762]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.67259103, dtype=float32), array(0.67051935, dtype=float32), array(0.6703113, dtype=float32), array(0.6706264, dtype=float32)]","[array(0.6820862, dtype=float32), array(0.67662036, dtype=float32), array(0.6758512, dtype=float32), array(0.6757378, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6747203, dtype=float32), array(0.669886, dtype=float32), array(0.6695455, dtype=float32), array(0.6695878, dtype=float32), array(0.6697818, dtype=float32), array(0.6700456, dtype=float32), array(0.6703413, dtype=float32), array(0.67064625, dtype=float32), array(0.6709382, dtype=float32), array(0.6711839, dtype=float32)]","[array(0.6775639, dtype=float32), array(0.6733711, dtype=float32), array(0.6731093, dtype=float32), array(0.6733039, dtype=float32), array(0.673713, dtype=float32), array(0.67415494, dtype=float32), array(0.6745843, dtype=float32), array(0.6749861, dtype=float32), array(0.6753516, dtype=float32), array(0.67566, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.69921386, dtype=float32), array(0.667662, dtype=float32), array(0.66839325, dtype=float32)]","[array(0.7190354, dtype=float32), array(0.67517793, dtype=float32), array(0.6745725, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.7031226, dtype=float32), array(0.6730924, dtype=float32)]","[array(0.70301884, dtype=float32), array(0.6751334, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.67648566, dtype=float32), array(0.66864157, dtype=float32), array(0.66922355, dtype=float32), array(0.6698486, dtype=float32)]","[array(0.6817757, dtype=float32), array(0.67418474, dtype=float32), array(0.67433876, dtype=float32), array(0.6747281, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.7477062, dtype=float32), array(0.66949755, dtype=float32), array(0.66890466, dtype=float32), array(0.66877615, dtype=float32), array(0.66873556, dtype=float32), array(0.66876954, dtype=float32)]","[array(0.7775548, dtype=float32), array(0.6763132, dtype=float32), array(0.67515904, dtype=float32), array(0.67440933, dtype=float32), array(0.6739482, dtype=float32), array(0.67371625, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.7145452, dtype=float32), array(0.6732398, dtype=float32), array(0.6722053, dtype=float32), array(0.6714377, dtype=float32), array(0.6710162, dtype=float32), array(0.67081326, dtype=float32), array(0.67076373, dtype=float32)]","[array(0.7165744, dtype=float32), array(0.678167, dtype=float32), array(0.6771991, dtype=float32), array(0.6766099, dtype=float32), array(0.6762456, dtype=float32), array(0.676022, dtype=float32), array(0.6758966, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.678386, dtype=float32), array(0.67088485, dtype=float32), array(0.6704778, dtype=float32), array(0.67042947, dtype=float32), array(0.6705268, dtype=float32), array(0.6706572, dtype=float32), array(0.6707864, dtype=float32), array(0.6709085, dtype=float32), array(0.6710154, dtype=float32), array(0.67109835, dtype=float32)]","[array(0.6908566, dtype=float32), array(0.6770947, dtype=float32), array(0.6759987, dtype=float32), array(0.6755939, dtype=float32), array(0.67546165, dtype=float32), array(0.6754543, dtype=float32), array(0.6755073, dtype=float32), array(0.67558926, dtype=float32), array(0.6756818, dtype=float32), array(0.6757675, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6784686, dtype=float32), array(0.6709555, dtype=float32)]","[array(0.6821511, dtype=float32), array(0.67548853, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6118143459915611, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6727041, dtype=float32), array(0.67009807, dtype=float32)]","[array(0.67600185, dtype=float32), array(0.6736793, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.620253164556962, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.67516536, dtype=float32), array(0.67125815, dtype=float32), array(0.67093545, dtype=float32), array(0.67082345, dtype=float32)]","[array(0.6799945, dtype=float32), array(0.6761231, dtype=float32), array(0.6755349, dtype=float32), array(0.675417, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.720014, dtype=float32), array(0.6694902, dtype=float32), array(0.6694815, dtype=float32), array(0.6695299, dtype=float32)]","[array(0.7403195, dtype=float32), array(0.6754743, dtype=float32), array(0.6750151, dtype=float32), array(0.6748338, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.8361862, dtype=float32), array(0.6757614, dtype=float32), array(0.66876155, dtype=float32), array(0.66913223, dtype=float32), array(0.66934997, dtype=float32), array(0.6695788, dtype=float32), array(0.66978663, dtype=float32), array(0.66997206, dtype=float32)]","[array(0.8384816, dtype=float32), array(0.68139195, dtype=float32), array(0.6750553, dtype=float32), array(0.67472374, dtype=float32), array(0.6745055, dtype=float32), array(0.6744181, dtype=float32), array(0.674412, dtype=float32), array(0.6744591, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6118143459915611, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.7589169, dtype=float32), array(0.67640024, dtype=float32), array(0.6737822, dtype=float32), array(0.6722989, dtype=float32), array(0.67147005, dtype=float32), array(0.6709898, dtype=float32), array(0.6707044, dtype=float32), array(0.67053825, dtype=float32)]","[array(0.7580721, dtype=float32), array(0.68024546, dtype=float32), array(0.67744786, dtype=float32), array(0.6760364, dtype=float32), array(0.6752774, dtype=float32), array(0.67485964, dtype=float32), array(0.67463344, dtype=float32), array(0.67452157, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6846079, dtype=float32), array(0.6694817, dtype=float32)]","[array(0.69952095, dtype=float32), array(0.6748426, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.93261784, dtype=float32), array(0.4821777, dtype=float32)]","[array(1.3585501, dtype=float32), array(0.08183587, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.68682677, dtype=float32), array(0.08815867, dtype=float32), array(-0.8729173, dtype=float32), array(-1.3508782, dtype=float32)]","[array(0.56585294, dtype=float32), array(-1.6207309, dtype=float32), array(-4.7142005, dtype=float32), array(-6.0923686, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.65653193, dtype=float32), array(0.13546282, dtype=float32), array(-1.1793504, dtype=float32), array(-1.7551901, dtype=float32), array(-1.8328559, dtype=float32), array(-1.8362164, dtype=float32)]","[array(0.5762229, dtype=float32), array(-1.1283085, dtype=float32), array(-5.5688705, dtype=float32), array(-7.2489552, dtype=float32), array(-7.451908, dtype=float32), array(-7.4644184, dtype=float32)]"
"trial0 nn [[7], [7]] lr 0.001 lam 1e-05 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(1.0432181, dtype=float32), array(0.48596996, dtype=float32), array(-0.5255838, dtype=float32), array(-1.8146455, dtype=float32), array(-1.8492246, dtype=float32), array(-1.8536654, dtype=float32), array(-1.8572457, dtype=float32), array(-1.8609416, dtype=float32)]","[array(1.3421, dtype=float32), array(0.07396603, dtype=float32), array(-3.3581715, dtype=float32), array(-7.423343, dtype=float32), array(-7.5088634, dtype=float32), array(-7.523464, dtype=float32), array(-7.536936, dtype=float32), array(-7.55104, dtype=float32)]"
