Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0, nn [[7], [7]], lr 0.001, lam 1e-11, epochs 100, num_features 10, low_dimension 5","[0.323943661971831, 0.2535211267605634, 0.22857142857142856, 0.2857142857142857]","[0.2676056338028169, 0.28169014084507044, 0.2, 0.3142857142857143]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4652693, dtype=float32), array(1.4177054, dtype=float32)]","[array(1.3857303, dtype=float32), array(1.320491, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-11, epochs 200, num_features 10, low_dimension 5","[0.352112676056338, 0.2535211267605634, 0.24285714285714285, 0.3]","[0.28169014084507044, 0.28169014084507044, 0.24285714285714285, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.5055138, dtype=float32), array(1.3936254, dtype=float32), array(1.402849, dtype=float32), array(1.4212381, dtype=float32)]","[array(1.389476, dtype=float32), array(1.3089525, dtype=float32), array(1.2687825, dtype=float32), array(1.2506158, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-11, epochs 300, num_features 10, low_dimension 5","[0.4225352112676056, 0.23943661971830985, 0.24285714285714285, 0.2571428571428571]","[0.28169014084507044, 0.29577464788732394, 0.2571428571428571, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.382352, dtype=float32), array(1.3599252, dtype=float32), array(1.351105, dtype=float32), array(1.3725718, dtype=float32), array(1.3913406, dtype=float32), array(1.4003898, dtype=float32)]","[array(1.462409, dtype=float32), array(1.3654084, dtype=float32), array(1.2978963, dtype=float32), array(1.2593621, dtype=float32), array(1.2382046, dtype=float32), array(1.2177193, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-11, epochs 400, num_features 10, low_dimension 5","[0.4225352112676056, 0.23943661971830985, 0.3142857142857143, 0.2714285714285714]","[0.28169014084507044, 0.28169014084507044, 0.2571428571428571, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4353855, dtype=float32), array(1.393742, dtype=float32), array(1.3821446, dtype=float32), array(1.3822653, dtype=float32), array(1.382533, dtype=float32), array(1.3859974, dtype=float32), array(1.3913286, dtype=float32), array(1.397061, dtype=float32)]","[array(1.4539326, dtype=float32), array(1.3656282, dtype=float32), array(1.3142482, dtype=float32), array(1.2850758, dtype=float32), array(1.2715437, dtype=float32), array(1.2615213, dtype=float32), array(1.2513983, dtype=float32), array(1.2394788, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-11, epochs 500, num_features 10, low_dimension 5","[0.38028169014084506, 0.23943661971830985, 0.2571428571428571, 0.3142857142857143]","[0.2676056338028169, 0.29577464788732394, 0.17142857142857143, 0.35714285714285715]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.3600205, dtype=float32), array(1.3349173, dtype=float32), array(1.3382722, dtype=float32), array(1.3645871, dtype=float32), array(1.3809127, dtype=float32), array(1.3935882, dtype=float32), array(1.4015889, dtype=float32), array(1.401762, dtype=float32), array(1.3944718, dtype=float32), array(1.3829461, dtype=float32)]","[array(1.4327523, dtype=float32), array(1.3359383, dtype=float32), array(1.2974561, dtype=float32), array(1.2730865, dtype=float32), array(1.2581621, dtype=float32), array(1.2418791, dtype=float32), array(1.222879, dtype=float32), array(1.2017964, dtype=float32), array(1.1797321, dtype=float32), array(1.1589013, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-11, epochs 1000, num_features 10, low_dimension 5","[0.4647887323943662, 0.2676056338028169, 0.2714285714285714, 0.32857142857142857]","[0.2676056338028169, 0.29577464788732394, 0.17142857142857143, 0.34285714285714286]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.5582572, dtype=float32), array(1.4304947, dtype=float32), array(1.4102262, dtype=float32), array(1.407754, dtype=float32), array(1.404887, dtype=float32), array(1.4048115, dtype=float32), array(1.4061885, dtype=float32), array(1.4087642, dtype=float32), array(1.4124626, dtype=float32), array(1.4162722, dtype=float32), array(1.4180666, dtype=float32), array(1.4136062, dtype=float32), array(1.4009352, dtype=float32), array(1.3855264, dtype=float32), array(1.3724185, dtype=float32), array(1.3634344, dtype=float32), array(1.3577776, dtype=float32), array(1.3542302, dtype=float32), array(1.3519442, dtype=float32), array(1.3504097, dtype=float32)]","[array(1.4842141, dtype=float32), array(1.3507463, dtype=float32), array(1.3021139, dtype=float32), array(1.2860663, dtype=float32), array(1.2788546, dtype=float32), array(1.2727437, dtype=float32), array(1.2659537, dtype=float32), array(1.2573631, dtype=float32), array(1.24593, dtype=float32), array(1.2309207, dtype=float32), array(1.2119275, dtype=float32), array(1.1900388, dtype=float32), array(1.1681364, dtype=float32), array(1.1488546, dtype=float32), array(1.1344225, dtype=float32), array(1.1252239, dtype=float32), array(1.1197838, dtype=float32), array(1.1166, dtype=float32), array(1.1146691, dtype=float32), array(1.1134442, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-10, epochs 100, num_features 10, low_dimension 5","[0.323943661971831, 0.23943661971830985, 0.3, 0.22857142857142856]","[0.2535211267605634, 0.28169014084507044, 0.24285714285714285, 0.2857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.3879642, dtype=float32), array(1.3560394, dtype=float32)]","[array(1.3932371, dtype=float32), array(1.3336426, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-10, epochs 200, num_features 10, low_dimension 5","[0.36619718309859156, 0.23943661971830985, 0.32857142857142857, 0.2714285714285714]","[0.2676056338028169, 0.29577464788732394, 0.17142857142857143, 0.34285714285714286]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4285984, dtype=float32), array(1.3975604, dtype=float32), array(1.3706739, dtype=float32), array(1.3731622, dtype=float32)]","[array(1.4445025, dtype=float32), array(1.3645483, dtype=float32), array(1.3146425, dtype=float32), array(1.279174, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-10, epochs 300, num_features 10, low_dimension 5","[0.352112676056338, 0.23943661971830985, 0.22857142857142856, 0.2571428571428571]","[0.323943661971831, 0.29577464788732394, 0.24285714285714285, 0.32857142857142857]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.409611, dtype=float32), array(1.3806751, dtype=float32), array(1.3741788, dtype=float32), array(1.3893565, dtype=float32), array(1.3985612, dtype=float32), array(1.4007049, dtype=float32)]","[array(1.3893188, dtype=float32), array(1.339618, dtype=float32), array(1.28296, dtype=float32), array(1.2542831, dtype=float32), array(1.2339307, dtype=float32), array(1.2142439, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-10, epochs 400, num_features 10, low_dimension 5","[0.36619718309859156, 0.23943661971830985, 0.24285714285714285, 0.2714285714285714]","[0.2676056338028169, 0.28169014084507044, 0.24285714285714285, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4134679, dtype=float32), array(1.425161, dtype=float32), array(1.4066184, dtype=float32), array(1.4025804, dtype=float32), array(1.420667, dtype=float32), array(1.4317398, dtype=float32), array(1.427775, dtype=float32), array(1.4159167, dtype=float32)]","[array(1.4251721, dtype=float32), array(1.3509377, dtype=float32), array(1.3026276, dtype=float32), array(1.2595712, dtype=float32), array(1.2285575, dtype=float32), array(1.2055156, dtype=float32), array(1.1861289, dtype=float32), array(1.1681157, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-10, epochs 500, num_features 10, low_dimension 5","[0.4084507042253521, 0.2676056338028169, 0.2571428571428571, 0.3]","[0.2676056338028169, 0.29577464788732394, 0.2714285714285714, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4014447, dtype=float32), array(1.3787884, dtype=float32), array(1.3758804, dtype=float32), array(1.4005483, dtype=float32), array(1.4145118, dtype=float32), array(1.4225665, dtype=float32), array(1.4254284, dtype=float32), array(1.4230872, dtype=float32), array(1.4148797, dtype=float32), array(1.4019228, dtype=float32)]","[array(1.4153953, dtype=float32), array(1.3448304, dtype=float32), array(1.2920812, dtype=float32), array(1.2653995, dtype=float32), array(1.2489735, dtype=float32), array(1.2334392, dtype=float32), array(1.2175754, dtype=float32), array(1.2003413, dtype=float32), array(1.1815456, dtype=float32), array(1.1623933, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-10, epochs 1000, num_features 10, low_dimension 5","[0.4507042253521127, 0.2676056338028169, 0.2571428571428571, 0.32857142857142857]","[0.2676056338028169, 0.28169014084507044, 0.2571428571428571, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.6107023, dtype=float32), array(1.4794999, dtype=float32), array(1.43535, dtype=float32), array(1.4278628, dtype=float32), array(1.4330734, dtype=float32), array(1.437665, dtype=float32), array(1.4374721, dtype=float32), array(1.4299899, dtype=float32), array(1.4164829, dtype=float32), array(1.4004669, dtype=float32), array(1.3861327, dtype=float32), array(1.375572, dtype=float32), array(1.3684928, dtype=float32), array(1.3639132, dtype=float32), array(1.3608018, dtype=float32), array(1.3585317, dtype=float32), array(1.3567718, dtype=float32), array(1.3553411, dtype=float32), array(1.3541266, dtype=float32), array(1.3531053, dtype=float32)]","[array(1.4174813, dtype=float32), array(1.3351854, dtype=float32), array(1.2863796, dtype=float32), array(1.2559736, dtype=float32), array(1.2388506, dtype=float32), array(1.2224817, dtype=float32), array(1.2049339, dtype=float32), array(1.1860236, dtype=float32), array(1.1666998, dtype=float32), array(1.1491449, dtype=float32), array(1.1356652, dtype=float32), array(1.1268786, dtype=float32), array(1.121644, dtype=float32), array(1.1185975, dtype=float32), array(1.1167159, dtype=float32), array(1.1154532, dtype=float32), array(1.114538, dtype=float32), array(1.113833, dtype=float32), array(1.113266, dtype=float32), array(1.1128006, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-08, epochs 100, num_features 10, low_dimension 5","[0.38028169014084506, 0.23943661971830985, 0.2857142857142857, 0.2857142857142857]","[0.29577464788732394, 0.28169014084507044, 0.2714285714285714, 0.2571428571428571]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.3673947, dtype=float32), array(1.3677559, dtype=float32)]","[array(1.3959439, dtype=float32), array(1.3257598, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-08, epochs 200, num_features 10, low_dimension 5","[0.3380281690140845, 0.23943661971830985, 0.3142857142857143, 0.24285714285714285]","[0.23943661971830985, 0.30985915492957744, 0.22857142857142856, 0.24285714285714285]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.4026192, dtype=float32), array(1.3749646, dtype=float32), array(1.3827931, dtype=float32), array(1.3929344, dtype=float32)]","[array(1.3949335, dtype=float32), array(1.3272667, dtype=float32), array(1.2885151, dtype=float32), array(1.262167, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-08, epochs 300, num_features 10, low_dimension 5","[0.323943661971831, 0.23943661971830985, 0.2571428571428571, 0.2714285714285714]","[0.2676056338028169, 0.28169014084507044, 0.24285714285714285, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.3976705, dtype=float32), array(1.3613551, dtype=float32), array(1.3579051, dtype=float32), array(1.3822879, dtype=float32), array(1.3969481, dtype=float32), array(1.4063019, dtype=float32)]","[array(1.4041655, dtype=float32), array(1.3481421, dtype=float32), array(1.2989241, dtype=float32), array(1.2673501, dtype=float32), array(1.2464385, dtype=float32), array(1.2249146, dtype=float32)]"
"trial0, nn [[7], [7]], lr 0.001, lam 1e-08, epochs 400, num_features 10, low_dimension 5","[0.4225352112676056, 0.23943661971830985, 0.2571428571428571, 0.37142857142857144]","[0.28169014084507044, 0.2676056338028169, 0.2571428571428571, 0.3]","[0.28169014084507044, 0.22535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.23943661971830985, 0.22535211267605634, 0.17142857142857143, 0.24285714285714285]","[0.3380281690140845, 0.28169014084507044, 0.2, 0.2571428571428571]","[array(1.3501686, dtype=float32), array(1.3623706, dtype=float32), array(1.373171, dtype=float32), array(1.3831478, dtype=float32), array(1.387262, dtype=float32), array(1.3838959, dtype=float32), array(1.3755207, dtype=float32), array(1.3654965, dtype=float32)]","[array(1.3524296, dtype=float32), array(1.2825377, dtype=float32), array(1.245263, dtype=float32), array(1.2176465, dtype=float32), array(1.1946043, dtype=float32), array(1.174488, dtype=float32), array(1.1565208, dtype=float32), array(1.1412597, dtype=float32)]"
