Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"nn [[10], [10]], lr 0.0001, lam 1e-12, epochs 100, num_features 15, low_dimension 5","[0.07042253521126761, 0.28169014084507044, 0.14285714285714285, 0.2714285714285714]","[0.28169014084507044, 0.323943661971831, 0.22857142857142856, 0.24285714285714285]","[0.323943661971831, 0.3380281690140845, 0.2714285714285714, 0.32857142857142857]","[0.3380281690140845, 0.323943661971831, 0.2, 0.3142857142857143]","[0.29577464788732394, 0.323943661971831, 0.2571428571428571, 0.35714285714285715]","[array(1.7716386, dtype=float32), array(1.7661624, dtype=float32), array(1.7607458, dtype=float32), array(1.755396, dtype=float32), array(1.750116, dtype=float32), array(1.7449073, dtype=float32), array(1.7397673, dtype=float32), array(1.7346852, dtype=float32), array(1.7296442, dtype=float32), array(1.7246298, dtype=float32)]","[array(1.6893644, dtype=float32), array(1.6855452, dtype=float32), array(1.6817521, dtype=float32), array(1.6779877, dtype=float32), array(1.6742479, dtype=float32), array(1.670531, dtype=float32), array(1.6668321, dtype=float32), array(1.6631485, dtype=float32), array(1.659481, dtype=float32), array(1.6558297, dtype=float32)]"
"nn [[10], [10]], lr 0.0001, lam 1e-12, epochs 200, num_features 15, low_dimension 5","[0.352112676056338, 0.19718309859154928, 0.1, 0.22857142857142856]","[0.38028169014084506, 0.352112676056338, 0.21428571428571427, 0.2714285714285714]","[0.323943661971831, 0.3380281690140845, 0.2714285714285714, 0.32857142857142857]","[0.3380281690140845, 0.323943661971831, 0.2, 0.3142857142857143]","[0.29577464788732394, 0.323943661971831, 0.2571428571428571, 0.35714285714285715]","[array(1.8237185, dtype=float32), array(1.8203462, dtype=float32), array(1.817086, dtype=float32), array(1.813933, dtype=float32), array(1.8108728, dtype=float32), array(1.8078938, dtype=float32), array(1.8049784, dtype=float32), array(1.802108, dtype=float32), array(1.799265, dtype=float32), array(1.7964379, dtype=float32), array(1.7936143, dtype=float32), array(1.7907819, dtype=float32), array(1.7879279, dtype=float32), array(1.785043, dtype=float32), array(1.7821212, dtype=float32), array(1.7791597, dtype=float32), array(1.7761526, dtype=float32), array(1.7730927, dtype=float32), array(1.769977, dtype=float32), array(1.7668022, dtype=float32)]","[array(1.8066752, dtype=float32), array(1.8027925, dtype=float32), array(1.7989575, dtype=float32), array(1.7951779, dtype=float32), array(1.7914542, dtype=float32), array(1.7877748, dtype=float32), array(1.7841313, dtype=float32), array(1.7805159, dtype=float32), array(1.776918, dtype=float32), array(1.7733308, dtype=float32), array(1.7697451, dtype=float32), array(1.766153, dtype=float32), array(1.7625533, dtype=float32), array(1.7589444, dtype=float32), array(1.7553186, dtype=float32), array(1.7516748, dtype=float32), array(1.7480072, dtype=float32), array(1.744317, dtype=float32), array(1.7406013, dtype=float32), array(1.736859, dtype=float32)]"
"nn [[10], [10]], lr 0.0001, lam 1e-12, epochs 300, num_features 15, low_dimension 5","[0.22535211267605634, 0.0, 0.2, 0.2714285714285714]","[0.2535211267605634, 0.3380281690140845, 0.21428571428571427, 0.3142857142857143]","[0.323943661971831, 0.3380281690140845, 0.2714285714285714, 0.32857142857142857]","[0.3380281690140845, 0.323943661971831, 0.2, 0.3142857142857143]","[0.29577464788732394, 0.323943661971831, 0.2571428571428571, 0.35714285714285715]","[array(1.8626226, dtype=float32), array(1.8594964, dtype=float32), array(1.8564856, dtype=float32), array(1.853604, dtype=float32), array(1.8508452, dtype=float32), array(1.8481847, dtype=float32), array(1.8456025, dtype=float32), array(1.8430853, dtype=float32), array(1.8406172, dtype=float32), array(1.8381824, dtype=float32), array(1.8357681, dtype=float32), array(1.8333628, dtype=float32), array(1.8309578, dtype=float32), array(1.828537, dtype=float32), array(1.8260891, dtype=float32), array(1.8236036, dtype=float32), array(1.821076, dtype=float32), array(1.8185016, dtype=float32), array(1.8158784, dtype=float32), array(1.8132054, dtype=float32), array(1.8104843, dtype=float32), array(1.8077145, dtype=float32), array(1.8048979, dtype=float32), array(1.8020353, dtype=float32), array(1.7991297, dtype=float32), array(1.7961819, dtype=float32), array(1.7931927, dtype=float32), array(1.7901639, dtype=float32), array(1.7870953, dtype=float32), array(1.7839881, dtype=float32)]","[array(1.7626321, dtype=float32), array(1.7584015, dtype=float32), array(1.7542782, dtype=float32), array(1.7502687, dtype=float32), array(1.7463734, dtype=float32), array(1.74259, dtype=float32), array(1.7389106, dtype=float32), array(1.7353296, dtype=float32), array(1.7318376, dtype=float32), array(1.7284222, dtype=float32), array(1.725069, dtype=float32), array(1.7217655, dtype=float32), array(1.7185047, dtype=float32), array(1.7152756, dtype=float32), array(1.7120692, dtype=float32), array(1.7088846, dtype=float32), array(1.7057183, dtype=float32), array(1.7025688, dtype=float32), array(1.6994358, dtype=float32), array(1.6963165, dtype=float32), array(1.69321, dtype=float32), array(1.690112, dtype=float32), array(1.6870205, dtype=float32), array(1.6839342, dtype=float32), array(1.6808531, dtype=float32), array(1.6777766, dtype=float32), array(1.6747024, dtype=float32), array(1.6716325, dtype=float32), array(1.6685643, dtype=float32), array(1.6654985, dtype=float32)]"
"nn [[10], [10]], lr 0.0001, lam 1e-12, epochs 400, num_features 15, low_dimension 5","[0.2535211267605634, 0.3380281690140845, 0.15714285714285714, 0.37142857142857144]","[0.2535211267605634, 0.3380281690140845, 0.21428571428571427, 0.3142857142857143]","[0.323943661971831, 0.3380281690140845, 0.2714285714285714, 0.32857142857142857]","[0.3380281690140845, 0.323943661971831, 0.2, 0.3142857142857143]","[0.29577464788732394, 0.323943661971831, 0.2571428571428571, 0.35714285714285715]","[array(1.8265543, dtype=float32), array(1.8187962, dtype=float32), array(1.8111844, dtype=float32), array(1.8036817, dtype=float32), array(1.7963018, dtype=float32), array(1.7890373, dtype=float32), array(1.7818706, dtype=float32), array(1.77479, dtype=float32), array(1.7677913, dtype=float32), array(1.7608697, dtype=float32), array(1.7540187, dtype=float32), array(1.7472312, dtype=float32), array(1.7404984, dtype=float32), array(1.7338166, dtype=float32), array(1.7271769, dtype=float32), array(1.7205741, dtype=float32), array(1.7140006, dtype=float32), array(1.7074481, dtype=float32), array(1.7009071, dtype=float32), array(1.6943663, dtype=float32), array(1.6878153, dtype=float32), array(1.6812465, dtype=float32), array(1.6746639, dtype=float32), array(1.6680977, dtype=float32), array(1.661588, dtype=float32), array(1.6551726, dtype=float32), array(1.6488653, dtype=float32), array(1.6426688, dtype=float32), array(1.6365829, dtype=float32), array(1.630606, dtype=float32), array(1.6247356, dtype=float32), array(1.6189716, dtype=float32), array(1.6133126, dtype=float32), array(1.6077591, dtype=float32), array(1.6023111, dtype=float32), array(1.596969, dtype=float32), array(1.591733, dtype=float32), array(1.5866048, dtype=float32), array(1.5815841, dtype=float32), array(1.5766715, dtype=float32)]","[array(1.8779854, dtype=float32), array(1.8700048, dtype=float32), array(1.8622074, dtype=float32), array(1.8545825, dtype=float32), array(1.8471113, dtype=float32), array(1.8397754, dtype=float32), array(1.8325572, dtype=float32), array(1.8254414, dtype=float32), array(1.8184133, dtype=float32), array(1.811463, dtype=float32), array(1.8045799, dtype=float32), array(1.7977558, dtype=float32), array(1.790983, dtype=float32), array(1.7842555, dtype=float32), array(1.7775646, dtype=float32), array(1.7709026, dtype=float32), array(1.7642628, dtype=float32), array(1.7576388, dtype=float32), array(1.7510235, dtype=float32), array(1.7444055, dtype=float32), array(1.7377782, dtype=float32), array(1.7311313, dtype=float32), array(1.7244709, dtype=float32), array(1.7178178, dtype=float32), array(1.7112081, dtype=float32), array(1.7046767, dtype=float32), array(1.6982418, dtype=float32), array(1.6919061, dtype=float32), array(1.6856658, dtype=float32), array(1.6795161, dtype=float32), array(1.6734544, dtype=float32), array(1.6674764, dtype=float32), array(1.6615806, dtype=float32), array(1.6557642, dtype=float32), array(1.6500281, dtype=float32), array(1.6443704, dtype=float32), array(1.638792, dtype=float32), array(1.633291, dtype=float32), array(1.6278684, dtype=float32), array(1.6225227, dtype=float32)]"
"nn [[10], [10]], lr 0.0001, lam 1e-12, epochs 500, num_features 15, low_dimension 5","[0.2676056338028169, 0.19718309859154928, 0.2571428571428571, 0.35714285714285715]","[0.2535211267605634, 0.352112676056338, 0.2, 0.2571428571428571]","[0.323943661971831, 0.3380281690140845, 0.2714285714285714, 0.32857142857142857]","[0.3380281690140845, 0.323943661971831, 0.2, 0.3142857142857143]","[0.29577464788732394, 0.323943661971831, 0.2571428571428571, 0.35714285714285715]","[array(1.7646132, dtype=float32), array(1.7603678, dtype=float32), array(1.7562164, dtype=float32), array(1.7521437, dtype=float32), array(1.7480845, dtype=float32), array(1.7439978, dtype=float32), array(1.7398937, dtype=float32), array(1.7358004, dtype=float32), array(1.7317475, dtype=float32), array(1.7277508, dtype=float32), array(1.7238147, dtype=float32), array(1.7199373, dtype=float32), array(1.716107, dtype=float32), array(1.7123255, dtype=float32), array(1.7085962, dtype=float32), array(1.7049223, dtype=float32), array(1.7013041, dtype=float32), array(1.6977413, dtype=float32), array(1.6942393, dtype=float32), array(1.6907939, dtype=float32), array(1.6873952, dtype=float32), array(1.6840341, dtype=float32), array(1.6807017, dtype=float32), array(1.6773924, dtype=float32), array(1.6741025, dtype=float32), array(1.6708307, dtype=float32), array(1.6675775, dtype=float32), array(1.6643419, dtype=float32), array(1.6611274, dtype=float32), array(1.6579369, dtype=float32), array(1.6547683, dtype=float32), array(1.6516206, dtype=float32), array(1.6484915, dtype=float32), array(1.6453787, dtype=float32), array(1.6422807, dtype=float32), array(1.6391958, dtype=float32), array(1.6361231, dtype=float32), array(1.6330618, dtype=float32), array(1.6300093, dtype=float32), array(1.6269672, dtype=float32), array(1.6239321, dtype=float32), array(1.6209055, dtype=float32), array(1.6178857, dtype=float32), array(1.6148723, dtype=float32), array(1.6118661, dtype=float32), array(1.6088659, dtype=float32), array(1.6058716, dtype=float32), array(1.6028825, dtype=float32), array(1.5998998, dtype=float32), array(1.5969224, dtype=float32)]","[array(1.7421931, dtype=float32), array(1.7382429, dtype=float32), array(1.7343876, dtype=float32), array(1.7306279, dtype=float32), array(1.7269477, dtype=float32), array(1.7233323, dtype=float32), array(1.7197706, dtype=float32), array(1.7162552, dtype=float32), array(1.7127802, dtype=float32), array(1.7093409, dtype=float32), array(1.7059345, dtype=float32), array(1.7025607, dtype=float32), array(1.6992209, dtype=float32), array(1.6959156, dtype=float32), array(1.6926434, dtype=float32), array(1.6894051, dtype=float32), array(1.6861975, dtype=float32), array(1.6830212, dtype=float32), array(1.6798708, dtype=float32), array(1.6767474, dtype=float32), array(1.6736506, dtype=float32), array(1.6705792, dtype=float32), array(1.6675318, dtype=float32), array(1.6645076, dtype=float32), array(1.6615062, dtype=float32), array(1.6585252, dtype=float32), array(1.6555638, dtype=float32), array(1.6526225, dtype=float32), array(1.6496985, dtype=float32), array(1.6467928, dtype=float32), array(1.6439042, dtype=float32), array(1.6410306, dtype=float32), array(1.6381717, dtype=float32), array(1.6353266, dtype=float32), array(1.6324943, dtype=float32), array(1.6296738, dtype=float32), array(1.6268647, dtype=float32), array(1.624066, dtype=float32), array(1.6212765, dtype=float32), array(1.6184953, dtype=float32), array(1.615723, dtype=float32), array(1.6129575, dtype=float32), array(1.6101986, dtype=float32), array(1.6074468, dtype=float32), array(1.6047007, dtype=float32), array(1.6019607, dtype=float32), array(1.5992252, dtype=float32), array(1.5964944, dtype=float32), array(1.5937679, dtype=float32), array(1.5910448, dtype=float32)]"
"nn [[10], [10]], lr 0.0001, lam 1e-12, epochs 1000, num_features 15, low_dimension 5","[0.28169014084507044, 0.323943661971831, 0.2857142857142857, 0.4714285714285714]","[0.2676056338028169, 0.3380281690140845, 0.21428571428571427, 0.3142857142857143]","[0.323943661971831, 0.3380281690140845, 0.2714285714285714, 0.32857142857142857]","[0.3380281690140845, 0.323943661971831, 0.2, 0.3142857142857143]","[0.29577464788732394, 0.323943661971831, 0.2571428571428571, 0.35714285714285715]","[array(1.7403611, dtype=float32), array(1.7348992, dtype=float32), array(1.7295531, dtype=float32), array(1.7243135, dtype=float32), array(1.7191697, dtype=float32), array(1.7141122, dtype=float32), array(1.7091357, dtype=float32), array(1.7042359, dtype=float32), array(1.699407, dtype=float32), array(1.6946402, dtype=float32), array(1.6899277, dtype=float32), array(1.6852618, dtype=float32), array(1.6806382, dtype=float32), array(1.6760526, dtype=float32), array(1.6715007, dtype=float32), array(1.6669812, dtype=float32), array(1.66249, dtype=float32), array(1.6580251, dtype=float32), array(1.6535829, dtype=float32), array(1.6491601, dtype=float32), array(1.6447555, dtype=float32), array(1.640367, dtype=float32), array(1.6359935, dtype=float32), array(1.6316334, dtype=float32), array(1.6272861, dtype=float32), array(1.6229498, dtype=float32), array(1.618622, dtype=float32), array(1.6143007, dtype=float32), array(1.6099834, dtype=float32), array(1.6056708, dtype=float32), array(1.6013625, dtype=float32), array(1.5970579, dtype=float32), array(1.5927572, dtype=float32), array(1.5884601, dtype=float32), array(1.5841687, dtype=float32), array(1.5798824, dtype=float32), array(1.5756023, dtype=float32), array(1.5713285, dtype=float32), array(1.5670629, dtype=float32), array(1.5628058, dtype=float32), array(1.5585569, dtype=float32), array(1.5543183, dtype=float32), array(1.5500907, dtype=float32), array(1.545877, dtype=float32), array(1.5416794, dtype=float32), array(1.5375019, dtype=float32), array(1.5333495, dtype=float32), array(1.5292249, dtype=float32), array(1.5251315, dtype=float32), array(1.5210721, dtype=float32), array(1.5170498, dtype=float32), array(1.5130689, dtype=float32), array(1.5091318, dtype=float32), array(1.5052431, dtype=float32), array(1.5014063, dtype=float32), array(1.4976251, dtype=float32), array(1.4938998, dtype=float32), array(1.4902332, dtype=float32), array(1.4866269, dtype=float32), array(1.4830822, dtype=float32), array(1.4796005, dtype=float32), array(1.4761827, dtype=float32), array(1.4728297, dtype=float32), array(1.4695421, dtype=float32), array(1.4663205, dtype=float32), array(1.4631641, dtype=float32), array(1.4600748, dtype=float32), array(1.457052, dtype=float32), array(1.4540955, dtype=float32), array(1.451206, dtype=float32), array(1.4483836, dtype=float32), array(1.4456273, dtype=float32), array(1.4429361, dtype=float32), array(1.4403101, dtype=float32), array(1.4377477, dtype=float32), array(1.4352485, dtype=float32), array(1.4328115, dtype=float32), array(1.4304357, dtype=float32), array(1.4281203, dtype=float32), array(1.4258639, dtype=float32), array(1.423665, dtype=float32), array(1.4215227, dtype=float32), array(1.4194353, dtype=float32), array(1.4174013, dtype=float32), array(1.4154197, dtype=float32), array(1.4134889, dtype=float32), array(1.4116071, dtype=float32), array(1.4097733, dtype=float32), array(1.4079851, dtype=float32), array(1.4062412, dtype=float32), array(1.4045405, dtype=float32), array(1.4028817, dtype=float32), array(1.4012629, dtype=float32), array(1.3996832, dtype=float32), array(1.39814, dtype=float32), array(1.3966329, dtype=float32), array(1.3951604, dtype=float32), array(1.3937209, dtype=float32), array(1.3923125, dtype=float32), array(1.3909343, dtype=float32)]","[array(1.7794063, dtype=float32), array(1.7738442, dtype=float32), array(1.7684288, dtype=float32), array(1.7631588, dtype=float32), array(1.7580296, dtype=float32), array(1.7530307, dtype=float32), array(1.7481564, dtype=float32), array(1.7433972, dtype=float32), array(1.7387481, dtype=float32), array(1.7341961, dtype=float32), array(1.7297363, dtype=float32), array(1.7253587, dtype=float32), array(1.721054, dtype=float32), array(1.7168157, dtype=float32), array(1.7126344, dtype=float32), array(1.7085027, dtype=float32), array(1.7044139, dtype=float32), array(1.7003627, dtype=float32), array(1.6963434, dtype=float32), array(1.6923535, dtype=float32), array(1.6883891, dtype=float32), array(1.6844501, dtype=float32), array(1.6805344, dtype=float32), array(1.6766417, dtype=float32), array(1.6727681, dtype=float32), array(1.6689116, dtype=float32), array(1.6650696, dtype=float32), array(1.6612382, dtype=float32), array(1.6574166, dtype=float32), array(1.6536019, dtype=float32), array(1.6497941, dtype=float32), array(1.6459899, dtype=float32), array(1.6421899, dtype=float32), array(1.6383919, dtype=float32), array(1.6345961, dtype=float32), array(1.6308011, dtype=float32), array(1.6270059, dtype=float32), array(1.6232101, dtype=float32), array(1.6194112, dtype=float32), array(1.6156102, dtype=float32), array(1.6118057, dtype=float32), array(1.607998, dtype=float32), array(1.604189, dtype=float32), array(1.6003782, dtype=float32), array(1.5965676, dtype=float32), array(1.5927593, dtype=float32), array(1.5889546, dtype=float32), array(1.5851538, dtype=float32), array(1.5813594, dtype=float32), array(1.5775747, dtype=float32), array(1.573804, dtype=float32), array(1.570052, dtype=float32), array(1.5663198, dtype=float32), array(1.5626107, dtype=float32), array(1.558927, dtype=float32), array(1.5552711, dtype=float32), array(1.5516424, dtype=float32), array(1.5480441, dtype=float32), array(1.544477, dtype=float32), array(1.5409436, dtype=float32), array(1.5374446, dtype=float32), array(1.5339823, dtype=float32), array(1.5305568, dtype=float32), array(1.5271696, dtype=float32), array(1.5238192, dtype=float32), array(1.520508, dtype=float32), array(1.5172355, dtype=float32), array(1.5140021, dtype=float32), array(1.5108109, dtype=float32), array(1.50766, dtype=float32), array(1.5045508, dtype=float32), array(1.5014828, dtype=float32), array(1.4984568, dtype=float32), array(1.4954721, dtype=float32), array(1.4925294, dtype=float32), array(1.4896272, dtype=float32), array(1.4867672, dtype=float32), array(1.4839461, dtype=float32), array(1.4811664, dtype=float32), array(1.4784263, dtype=float32), array(1.4757262, dtype=float32), array(1.4730647, dtype=float32), array(1.470442, dtype=float32), array(1.4678576, dtype=float32), array(1.465311, dtype=float32), array(1.4628013, dtype=float32), array(1.4603276, dtype=float32), array(1.4578892, dtype=float32), array(1.4554859, dtype=float32), array(1.4531174, dtype=float32), array(1.4507818, dtype=float32), array(1.4484793, dtype=float32), array(1.4462086, dtype=float32), array(1.4439684, dtype=float32), array(1.4417586, dtype=float32), array(1.439579, dtype=float32), array(1.4374273, dtype=float32), array(1.435304, dtype=float32), array(1.4332082, dtype=float32), array(1.4311383, dtype=float32)]"
"nn [[10], [10]], lr 0.0001, lam 1e-11, epochs 100, num_features 15, low_dimension 5","[0.22535211267605634, 0.014084507042253521, 0.24285714285714285, 0.21428571428571427]","[0.323943661971831, 0.3380281690140845, 0.21428571428571427, 0.2714285714285714]","[0.323943661971831, 0.3380281690140845, 0.2714285714285714, 0.32857142857142857]","[0.3380281690140845, 0.323943661971831, 0.2, 0.3142857142857143]","[0.29577464788732394, 0.323943661971831, 0.2571428571428571, 0.35714285714285715]","[array(1.8220952, dtype=float32), array(1.818099, dtype=float32), array(1.8143226, dtype=float32), array(1.8107479, dtype=float32), array(1.807353, dtype=float32), array(1.8041294, dtype=float32), array(1.8010658, dtype=float32), array(1.7981466, dtype=float32), array(1.7953541, dtype=float32), array(1.7926724, dtype=float32)]","[array(1.7184322, dtype=float32), array(1.7154263, dtype=float32), array(1.7125556, dtype=float32), array(1.709809, dtype=float32), array(1.7071737, dtype=float32), array(1.7046376, dtype=float32), array(1.7021891, dtype=float32), array(1.6998171, dtype=float32), array(1.6975081, dtype=float32), array(1.6952547, dtype=float32)]"
"nn [[10], [10]], lr 0.0001, lam 1e-11, epochs 200, num_features 15, low_dimension 5","[0.2676056338028169, 0.3380281690140845, 0.2, 0.22857142857142856]","[0.2535211267605634, 0.3380281690140845, 0.21428571428571427, 0.3142857142857143]","[0.323943661971831, 0.3380281690140845, 0.2714285714285714, 0.32857142857142857]","[0.3380281690140845, 0.323943661971831, 0.2, 0.3142857142857143]","[0.29577464788732394, 0.323943661971831, 0.2571428571428571, 0.35714285714285715]","[array(1.9007838, dtype=float32), array(1.8926959, dtype=float32), array(1.884765, dtype=float32), array(1.8769705, dtype=float32), array(1.8692844, dtype=float32), array(1.8617064, dtype=float32), array(1.8542362, dtype=float32), array(1.8468579, dtype=float32), array(1.839555, dtype=float32), array(1.8323178, dtype=float32), array(1.8251404, dtype=float32), array(1.8180209, dtype=float32), array(1.8109583, dtype=float32), array(1.8039519, dtype=float32), array(1.7970035, dtype=float32), array(1.7901138, dtype=float32), array(1.7832829, dtype=float32), array(1.7765124, dtype=float32), array(1.7698047, dtype=float32), array(1.7631615, dtype=float32)]","[array(1.9885939, dtype=float32), array(1.981557, dtype=float32), array(1.9746096, dtype=float32), array(1.9677358, dtype=float32), array(1.9609249, dtype=float32), array(1.9541705, dtype=float32), array(1.9474667, dtype=float32), array(1.9407974, dtype=float32), array(1.9341487, dtype=float32), array(1.9275104, dtype=float32), array(1.9208821, dtype=float32), array(1.9142617, dtype=float32), array(1.9076554, dtype=float32), array(1.9010597, dtype=float32), array(1.8944783, dtype=float32), array(1.8879093, dtype=float32), array(1.8813502, dtype=float32), array(1.8748018, dtype=float32), array(1.8682604, dtype=float32), array(1.8617277, dtype=float32)]"
"nn [[10], [10]], lr 0.0001, lam 1e-11, epochs 300, num_features 15, low_dimension 5","[0.22535211267605634, 0.22535211267605634, 0.2857142857142857, 0.07142857142857142]","[0.2676056338028169, 0.3380281690140845, 0.21428571428571427, 0.3142857142857143]","[0.323943661971831, 0.3380281690140845, 0.2714285714285714, 0.32857142857142857]","[0.3380281690140845, 0.323943661971831, 0.2, 0.3142857142857143]","[0.29577464788732394, 0.323943661971831, 0.2571428571428571, 0.35714285714285715]","[array(2.0189707, dtype=float32), array(2.007471, dtype=float32), array(1.9962664, dtype=float32), array(1.9853683, dtype=float32), array(1.9747822, dtype=float32), array(1.9644914, dtype=float32), array(1.9544789, dtype=float32), array(1.944729, dtype=float32), array(1.9352285, dtype=float32), array(1.9259648, dtype=float32), array(1.9169292, dtype=float32), array(1.9081106, dtype=float32), array(1.8994952, dtype=float32), array(1.8910718, dtype=float32), array(1.8828368, dtype=float32), array(1.8747804, dtype=float32), array(1.866895, dtype=float32), array(1.8591696, dtype=float32), array(1.8515953, dtype=float32), array(1.8441681, dtype=float32), array(1.8368789, dtype=float32), array(1.8297294, dtype=float32), array(1.822715, dtype=float32), array(1.8158265, dtype=float32), array(1.8090651, dtype=float32), array(1.8024244, dtype=float32), array(1.7959005, dtype=float32), array(1.7894877, dtype=float32), array(1.7831835, dtype=float32), array(1.7769823, dtype=float32)]","[array(1.9728214, dtype=float32), array(1.963769, dtype=float32), array(1.9550252, dtype=float32), array(1.9466043, dtype=float32), array(1.9385024, dtype=float32), array(1.9307038, dtype=float32), array(1.9231967, dtype=float32), array(1.9159675, dtype=float32), array(1.9090006, dtype=float32), array(1.9022824, dtype=float32), array(1.8957995, dtype=float32), array(1.8895326, dtype=float32), array(1.8834679, dtype=float32), array(1.8775903, dtype=float32), array(1.8718895, dtype=float32), array(1.8663495, dtype=float32), array(1.8609617, dtype=float32), array(1.855717, dtype=float32), array(1.8506092, dtype=float32), array(1.8456305, dtype=float32), array(1.8407738, dtype=float32), array(1.8360262, dtype=float32), array(1.8313758, dtype=float32), array(1.8268185, dtype=float32), array(1.8223509, dtype=float32), array(1.8179686, dtype=float32), array(1.8136672, dtype=float32), array(1.8094444, dtype=float32), array(1.8052957, dtype=float32), array(1.8012167, dtype=float32)]"
"nn [[10], [10]], lr 0.0001, lam 1e-11, epochs 400, num_features 15, low_dimension 5","[0.16901408450704225, 0.23943661971830985, 0.2571428571428571, 0.3142857142857143]","[0.2535211267605634, 0.3380281690140845, 0.21428571428571427, 0.3142857142857143]","[0.323943661971831, 0.3380281690140845, 0.2714285714285714, 0.32857142857142857]","[0.3380281690140845, 0.323943661971831, 0.2, 0.3142857142857143]","[0.29577464788732394, 0.323943661971831, 0.2571428571428571, 0.35714285714285715]","[array(1.8065338, dtype=float32), array(1.8013703, dtype=float32), array(1.7961061, dtype=float32), array(1.7907298, dtype=float32), array(1.7853346, dtype=float32), array(1.7799487, dtype=float32), array(1.7745664, dtype=float32), array(1.7691839, dtype=float32), array(1.7637981, dtype=float32), array(1.7584164, dtype=float32), array(1.7530509, dtype=float32), array(1.7477151, dtype=float32), array(1.7424191, dtype=float32), array(1.7371707, dtype=float32), array(1.7319787, dtype=float32), array(1.7268476, dtype=float32), array(1.7217817, dtype=float32), array(1.7167898, dtype=float32), array(1.7118758, dtype=float32), array(1.7070357, dtype=float32), array(1.7022724, dtype=float32), array(1.6975895, dtype=float32), array(1.6929884, dtype=float32), array(1.6884862, dtype=float32), array(1.6841066, dtype=float32), array(1.6798658, dtype=float32), array(1.6757723, dtype=float32), array(1.6718341, dtype=float32), array(1.6680406, dtype=float32), array(1.6643827, dtype=float32), array(1.6608548, dtype=float32), array(1.6574522, dtype=float32), array(1.6541669, dtype=float32), array(1.6509858, dtype=float32), array(1.6478932, dtype=float32), array(1.6448753, dtype=float32), array(1.6419194, dtype=float32), array(1.6390177, dtype=float32), array(1.6361643, dtype=float32), array(1.6333525, dtype=float32)]","[array(1.7762681, dtype=float32), array(1.7703682, dtype=float32), array(1.7646289, dtype=float32), array(1.7590501, dtype=float32), array(1.753635, dtype=float32), array(1.7483763, dtype=float32), array(1.7432544, dtype=float32), array(1.738251, dtype=float32), array(1.7333504, dtype=float32), array(1.7285442, dtype=float32), array(1.7238276, dtype=float32), array(1.7191974, dtype=float32), array(1.7146522, dtype=float32), array(1.7101897, dtype=float32), array(1.7058077, dtype=float32), array(1.7015053, dtype=float32), array(1.6972831, dtype=float32), array(1.6931398, dtype=float32), array(1.6890709, dtype=float32), array(1.6850762, dtype=float32), array(1.6811514, dtype=float32), array(1.6772958, dtype=float32), array(1.6735066, dtype=float32), array(1.6697843, dtype=float32), array(1.6661329, dtype=float32), array(1.6625555, dtype=float32), array(1.6590542, dtype=float32), array(1.655626, dtype=float32), array(1.6522663, dtype=float32), array(1.6489707, dtype=float32), array(1.6457356, dtype=float32), array(1.6425582, dtype=float32), array(1.6394354, dtype=float32), array(1.6363641, dtype=float32), array(1.6333394, dtype=float32), array(1.6303576, dtype=float32), array(1.6274155, dtype=float32), array(1.6245092, dtype=float32), array(1.6216333, dtype=float32), array(1.6187873, dtype=float32)]"
